Actual,Predicted,Probability
0,0,0.007495702370471649
0,1,0.7721374829976668
0,0,0.06671082269831927
0,0,0.32125306471231047
0,0,0.028484738538091678
0,1,0.5293687345076209
0,0,0.3511708751557285
0,0,0.10211348763783047
0,0,0.004050526823585409
1,0,0.38042426849596483
0,0,0.22165823603434828
0,0,0.006485357285677865
0,0,0.23005564307586432
1,1,0.7119066880367088
0,0,0.1890216636361847
0,0,0.09726007788602133
0,0,0.01673643399391716
0,1,0.6009919950771959
0,0,0.17420848225584018
0,0,0.060285915179492645
1,1,0.6929318632041921
0,0,0.31533678221843425
0,0,0.016015908546126358
0,0,0.01959813908493693
0,0,0.2538134803925162
0,0,0.19641435776504715
1,0,0.4387938750370233
1,1,0.6917210450427292
0,0,0.024377935217818912
1,1,0.7674844695648103
0,0,0.4296038948979459
0,0,0.4303703499601663
0,0,0.015440060003967904
0,0,0.010848356533880594
1,1,0.8092663062941644
0,0,0.2414177510002597
1,1,0.5325861746377735
0,0,0.0059282636835256445
1,1,0.8436580115671791
1,0,0.09560176887171785
0,0,0.021974500409646595
0,1,0.8278735227956485
0,0,0.41606902834807596
0,0,0.13747535134298852
0,0,0.09021618300609291
1,1,0.5307490699200297
0,1,0.6402018169513468
0,0,0.16003017868244485
0,0,0.020833103923872963
1,0,0.3165948617423461
0,0,0.01147034632788344
1,1,0.7702981168935965
0,0,0.12476721196383277
0,0,0.40928150169512983
0,0,0.30915437169178406
1,1,0.5519235572854477
0,0,0.05485941406880369
0,0,0.07238272507445305
0,0,0.0632077566302144
0,0,0.004000968193062367
0,0,0.016774098519295445
1,0,0.016540119481448765
0,0,0.186810605199316
0,0,0.1612700003964328
1,0,0.367258063830327
1,1,0.5131086928289922
1,0,0.24556218537546504
1,0,0.14170392313693855
1,0,0.1492654054892946
1,1,0.7472947659288981
0,0,0.002697490887656275
0,0,0.008486558596007828
1,1,0.5247805551733457
0,0,0.14469386798621128
0,0,0.056911303260041006
0,0,0.03371730642860491
0,0,0.1385963881420985
1,1,0.5236256053346429
0,0,0.09197311912815452
0,0,0.00701139354404531
0,0,0.031697575189308734
0,0,0.00975353188852536
1,0,0.25367920026663604
1,1,0.7990003600745134
0,0,0.08594779007455912
0,0,0.42024039263229385
0,1,0.6546195109671322
1,1,0.6130840561031918
1,0,0.46281917677661627
0,0,0.07985162140902925
1,1,0.5347472478419664
0,0,0.3525771116846389
0,0,0.0041757084211968025
1,1,0.516261183339454
1,1,0.5233373529802323
0,0,0.016235194102404895
0,0,0.4955959459026449
0,0,0.009279994398433666
1,1,0.7732327001803805
0,0,0.11289021013701114
1,1,0.6953925673170426
1,1,0.5315486909337125
0,1,0.5273764749062506
1,0,0.2826820797735003
1,0,0.3176704579533814
0,0,0.004064478563243345
0,0,0.10795155911636735
0,0,0.026883532358343926
0,0,0.04993706020240917
0,0,0.0651177935026582
0,0,0.016707497513283747
0,1,0.6264090202498513
0,0,0.22797027085357077
0,1,0.6250788717801469
1,1,0.6046342438797345
0,0,0.030630646868336095
1,1,0.5881803312078919
0,0,0.4009696610752841
0,0,0.06765521029008967
0,0,0.007523504047364631
0,0,0.09271123845855847
1,1,0.7638576705337811
0,0,0.011726382324134034
0,0,0.0338032513383802
1,1,0.7752255439907947
0,0,0.02383346030202852
1,0,0.4097173259949241
0,0,0.27716981328313145
1,1,0.5380949144098912
0,0,0.09283693865785134
1,0,0.2669654270785982
1,0,0.35247361874189126
0,0,0.29209604381287385
0,0,0.20476790170100212
0,0,0.025273381163156958
0,0,0.28131826603814025
0,0,0.014287376416745871
0,0,0.11147701810778722
0,0,0.006912720349842515
1,0,0.39596436557193226
0,0,0.06298635236789989
0,0,0.04990791178642376
0,1,0.5942754452103012
0,0,0.07411985312083462
0,0,0.013551761051526558
0,0,0.10339524047807816
0,0,0.06593968248850873
1,0,0.3129413505625343
0,0,0.33748838972114187
0,0,0.39140810762247275
0,0,0.01814813441685641
0,1,0.5146780889042737
0,0,0.152688147084519
0,0,0.3276257921171448
1,1,0.7832670470747567
0,0,0.3181294813688709
0,1,0.5552436089495312
1,0,0.3637669312048855
1,1,0.530790510122911
1,0,0.45657318439008526
0,0,0.1139655395231851
0,0,0.1450740447873387
0,0,0.002683526403453605
0,0,0.004965025531395449
0,0,0.09062201874847026
1,0,0.11253577169431991
0,0,0.03059437625701087
1,0,0.2180990007269049
0,0,0.059292849967038624
0,0,0.04392123703227031
0,0,0.39415918392516225
1,1,0.8791194371555764
0,0,0.0817751289795516
1,0,0.2574047579870239
0,0,0.4968155445048133
0,0,0.4023209905517545
0,0,0.007832117620749953
0,0,0.006734898345377824
0,0,0.396178675718094
0,0,0.14034549018594522
1,1,0.5305613883721123
0,0,0.2554588308698352
1,1,0.7005065141148643
1,0,0.2890908779016258
0,0,0.006960049535711269
0,0,0.2330015589302305
0,0,0.12112202751723199
1,0,0.4775274344737879
0,0,0.2512188744155438
0,0,0.028287556934596
0,0,0.21751682367060673
0,0,0.3979342854118761
1,1,0.5726544208216366
0,0,0.010022560933849454
0,0,0.47364630177003336
0,0,0.4229429900659427
0,0,0.43840552869746924
0,0,0.2761870292509501
0,0,0.3868966141905733
0,0,0.35006564818483615
0,0,0.21431201284911203
0,0,0.003645930277313543
0,0,0.05544155473745769
0,0,0.08671624262179858
0,0,0.14224026985074711
0,0,0.10724705764310567
0,0,0.1158476736639726
0,0,0.11367074494007129
0,0,0.435723441453691
0,0,0.013407403458369695
1,0,0.18096671067055564
0,1,0.5605570661514391
1,0,0.20528352741809475
0,0,0.0073309016080388666
0,0,0.04094942849097369
0,0,0.36076558582147883
0,0,0.025040102170987337
0,0,0.41625256316617304
1,0,0.4701869247493744
1,0,0.0820772982491005
0,0,0.2221107443184173
0,0,0.18250438797156954
0,0,0.28614827289576156
0,0,0.04551679185545509
0,1,0.5929293582244137
0,0,0.1177133494441001
0,0,0.002692381470264199
0,0,0.09148835029791372
1,1,0.6422070559676457
0,1,0.7150040079643909
0,0,0.14463984224741447
1,1,0.5593375786139698
0,0,0.34872174938634404
0,0,0.025599185665562792
1,1,0.84273791549764
1,1,0.7268297896738791
1,0,0.3212942618748717
0,0,0.3964720495158347
0,0,0.2051619846115147
0,1,0.5211878265542976
1,1,0.7097429919696358
1,1,0.5295902926673641
0,0,0.1143702377055666
0,0,0.1284509942310868
1,1,0.545206792865963
1,1,0.5921933082346356
1,0,0.49235653308248617
0,0,0.025800326010604092
0,0,0.02862413434528342
0,0,0.4563281773688032
0,0,0.016573380552903125
0,0,0.10014390156996818
0,0,0.04673522509370935
0,0,0.03910081864139418
1,0,0.3406729348317197
0,0,0.008502908858671457
0,0,0.07010988624247705
0,0,0.22332675168224017
0,0,0.2462349566328744
0,0,0.4474024641911369
0,0,0.38904813994281917
0,0,0.0997745009922264
0,0,0.00272526152975978
0,0,0.19650498304856676
1,1,0.7066464217879688
1,0,0.11995602552872525
1,1,0.5091771727319367
0,0,0.02980515995136062
0,0,0.2819297855052871
0,1,0.5130841778309116
0,0,0.4234550467364876
0,0,0.0045517146474286
0,0,0.358356281432668
0,0,0.33647183706791467
0,0,0.02188006035475619
0,1,0.6378870401510701
1,1,0.8069363567720211
0,0,0.45406580804718144
1,1,0.8289345208011275
0,0,0.09481507815707914
0,1,0.522748107643421
0,0,0.14976648706508316
0,1,0.5049441430940441
0,0,0.02045411401431482
0,1,0.5047451306423982
1,1,0.6737911714947099
1,0,0.2818161181557273
0,0,0.05762977444089509
1,1,0.5007032462412151
0,0,0.012739622327322736
0,0,0.32317020204460456
0,0,0.21407894757788676
0,0,0.011821406644169963
0,0,0.06461176113153393
0,0,0.07627780239163715
0,0,0.2502619789132614
0,0,0.4236560414227178
1,0,0.07974483726413804
0,0,0.02729029682457876
0,0,0.0476249450464607
0,0,0.006543038459876907
1,0,0.20904146531474674
0,1,0.548486142702037
0,0,0.053790031820157264
1,1,0.8027701154125758
0,0,0.19990916873259013
0,0,0.0947105356979073
0,0,0.17378843602943964
0,0,0.18978876877629325
0,0,0.08478542711924102
0,1,0.6530530972178399
0,1,0.5379052412727452
0,0,0.11812009887996551
0,0,0.061208382841661704
0,0,0.055287342997643193
0,0,0.029829715666461535
0,0,0.1118253085918857
0,0,0.046808554437327274
1,0,0.43260055458859453
1,1,0.5728656191791017
0,0,0.43790005716695213
0,1,0.6227631326911119
1,1,0.5413387880102082
0,0,0.11259790704351652
0,0,0.30375771455672385
0,0,0.06920396242542413
1,0,0.10482399263076977
0,1,0.5583728898147404
0,0,0.05867445007083846
0,0,0.01629850156222645
0,0,0.22628049157599786
1,0,0.218342800458411
0,0,0.07145610907811202
0,0,0.03543168633117476
0,0,0.00222754623810296
0,0,0.01863719972784408
1,1,0.6521486536326384
0,0,0.1440420455324745
0,0,0.0037997437490242146
0,0,0.009433407167137198
0,0,0.0028055185168775042
1,1,0.8970387627017746
0,0,0.13074450932160864
1,0,0.40758266360430784
1,1,0.8495307081338987
1,0,0.06934752631068729
0,0,0.006475611771992775
1,0,0.4515830255442323
0,0,0.19598388801193295
1,1,0.6325200886506689
0,0,0.09565973564132996
1,0,0.09139184230938334
0,0,0.11007857038832018
0,0,0.12011521790596397
0,0,0.004574643955099934
0,0,0.2434266738870582
0,0,0.19492170177819537
0,1,0.5630337307852366
0,0,0.15711608914262193
1,1,0.6731942325733046
1,1,0.6941756387595475
0,0,0.04844034997728614
0,0,0.1010354554012963
0,0,0.18605603929830508
0,0,0.17559996090441687
1,0,0.2130894475928589
0,0,0.22565435536325956
0,0,0.0653468938648695
0,0,0.014223419130711835
0,1,0.5288187060043265
1,1,0.6677842693481923
0,1,0.6454753399725681
0,0,0.3564715884799349
0,0,0.3705437466134695
1,0,0.24082146094660004
